Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK26,OUT027,2811.12
DRH03,OUT045,975.005
FDC10,OUT010,125.554
FDD23,OUT013,1684.96
FDP32,OUT045,1194.55
FDO31,OUT035,1113.98
FDQ57,OUT013,1322.15
FDX32,OUT027,2476.17
FDC39,OUT027,2710.95
FDU55,OUT046,1600.72
FDL45,OUT013,1168.33
DRK37,OUT049,1343.03
FDK22,OUT013,1684.96
DRG37,OUT027,2332.21
FDK22,OUT017,1661.72
DRH36,OUT018,673.879
DRC36,OUT018,1206.83
DRE03,OUT027,1400.68
FDF34,OUT046,1533.06
FDZ22,OUT046,1025.29
FDC44,OUT010,164.873
FDN31,OUT027,2838.47
FDO03,OUT017,1661.72
FDA01,OUT049,813.412
NCH42,OUT049,2124.24
FDF46,OUT018,897.783
DRL35,OUT046,286.567
FDW46,OUT049,813.412
FDB58,OUT046,1113.73
FDD47,OUT018,1419.23
NCO17,OUT045,1221.9
FDJ26,OUT017,1661.72
FDU37,OUT045,1065.8
