,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4551,NCW17,OUT019,403.473
4552,NCJ17,OUT027,1261.2871
4553,NCF18,OUT049,2083.3877
4554,FDP01,OUT045,1678.9451
4555,FDH24,OUT045,1678.9451
4556,FDI38,OUT027,3157.283
4557,FDX03,OUT035,696.5985
4558,FDY28,OUT046,2184.5728
4559,FDN34,OUT018,1887.2706
4560,FDJ02,OUT045,1678.9451
4561,FDW40,OUT019,403.473
4562,FDX03,OUT017,658.786
4563,FDE17,OUT027,2252.86
4564,FDT58,OUT046,1935.3441
4565,FDI38,OUT013,2077.0505
4566,FDW22,OUT035,2245.7908
4567,FDS15,OUT027,1537.9177
4568,NCX06,OUT013,1975.8655
4569,DRK47,OUT035,2245.7908
4570,FDC23,OUT027,2869.226
4571,FDM56,OUT010,292.95343
4572,FDP21,OUT046,2083.3877
4573,FDP58,OUT046,2261.0193
4574,FDA27,OUT019,801.1591
4575,FDK41,OUT019,326.20032
4576,NCH42,OUT046,2261.0193
4577,FDG29,OUT045,696.5985
4578,FDW15,OUT018,1589.51
4579,FDD28,OUT018,632.38153
4580,FDQ37,OUT049,2083.3877
4581,FDC23,OUT035,2005.9688
4582,FDV13,OUT035,950.63684
4583,FDK33,OUT046,2184.5728
4584,FDO33,OUT013,1313.066
4585,FDN21,OUT017,1691.0227
4586,NCW06,OUT027,3056.098
4587,FDI38,OUT035,2169.3442
4588,FDC21,OUT027,1472.3164
4589,NCS05,OUT046,1391.3252
4590,NCN53,OUT049,711.827
4591,FDV40,OUT010,396.4108
4592,FDG60,OUT017,2153.4968
4593,NCY30,OUT027,3056.098
4594,FDM40,OUT045,1376.0967
4595,NCO30,OUT046,2083.3877
4596,FDK10,OUT046,2021.1973
4597,FDM36,OUT045,2005.9688
4598,FDN10,OUT013,1313.066
4599,FDM46,OUT018,997.7783
4600,FDX50,OUT049,1242.4957
4601,FDP33,OUT045,2245.7908
4602,FDO12,OUT045,2068.1592
4603,FDC28,OUT013,1227.2672
4604,FDO31,OUT045,872.0071
4605,FDX45,OUT035,1678.9451
4606,FDV21,OUT049,1391.3252
4607,FDH04,OUT049,965.86536
4608,NCG54,OUT013,1764.7913
4609,FDO13,OUT046,1769.2819
4610,FDA09,OUT027,2869.226
4611,FDC38,OUT017,1313.066
4612,NCO42,OUT046,1694.1736
4613,FDL45,OUT049,1391.3252
4614,NCK31,OUT013,658.786
4615,FDM39,OUT017,1913.675
4616,FDC22,OUT010,260.07352
4617,FDF46,OUT046,1391.3252
4618,FDQ37,OUT045,2068.1592
4619,FDH41,OUT010,405.62418
4620,FDQ04,OUT046,711.827
4621,NCQ02,OUT027,3056.098
4622,FDJ57,OUT027,3056.098
4623,NCE07,OUT049,1391.3252
4624,FDE56,OUT013,703.12256
4625,FDI20,OUT049,2184.5728
4626,FDK36,OUT018,632.38153
4627,FDP08,OUT027,3056.098
4628,FDF44,OUT017,1313.066
4629,NCU53,OUT017,1764.7913
4630,FDF47,OUT035,2245.7908
4631,FDS55,OUT010,348.82565
4632,FDZ52,OUT010,292.95343
4633,FDL04,OUT018,1135.2615
4634,NCM26,OUT035,1678.9451
4635,FDX43,OUT049,1935.3441
4636,FDP52,OUT049,2261.0193
4637,DRK49,OUT045,696.5985
4638,FDE38,OUT013,1691.0227
4639,DRF13,OUT035,1678.9451
4640,FDK41,OUT010,249.67236
4641,FDJ04,OUT027,1621.2687
4642,FDZ44,OUT018,1286.6616
4643,FDS11,OUT013,2153.4968
4644,FDA55,OUT049,2261.0193
4645,NCW53,OUT046,2083.3877
4646,FDB49,OUT027,1472.3164
4647,FDD23,OUT017,1975.8655
4648,NCV42,OUT045,1227.2672
4649,NCZ29,OUT018,1286.6616
4650,FDQ26,OUT013,658.786
4651,FDV08,OUT017,658.786
4652,FDC53,OUT049,1176.8944
4653,FDV58,OUT010,260.07352
4654,NCP02,OUT019,121.10798
4655,DRI37,OUT045,696.5985
4656,FDQ12,OUT049,2261.0193
4657,FDE33,OUT046,887.2356
4658,FDX27,OUT045,1090.483
4659,FDM22,OUT017,658.786
4660,NCH30,OUT019,403.473
4661,FDC04,OUT017,2153.4968
4662,FDO38,OUT046,887.2356
4663,FDV52,OUT027,1621.2687
4664,FDB32,OUT013,1090.483
4665,FDV43,OUT018,632.38153
4666,FDI24,OUT018,1887.2706
4667,FDR40,OUT017,872.0071
4668,FDW02,OUT049,1391.3252
4669,FDE44,OUT049,711.827
4670,FDL38,OUT046,965.86536
4671,NCT54,OUT010,285.10815
4672,DRJ39,OUT010,405.62418
4673,FDW55,OUT049,2261.0193
4674,DRF13,OUT019,497.95715
4675,NCW17,OUT049,1391.3252
4676,FDP13,OUT035,696.5985
4677,FDS08,OUT018,1887.2706
4678,NCP17,OUT035,789.09204
4679,NCO53,OUT035,2068.1592
4680,FDH19,OUT045,2005.9688
4681,FDJ04,OUT017,1313.066
4682,FDG10,OUT049,711.827
4683,FDA40,OUT010,364.43942
4684,FDI53,OUT045,1754.0533
4685,FDU09,OUT010,309.73215
4686,FDK60,OUT045,1090.483
4687,FDR43,OUT017,658.786
4688,FDW22,OUT017,2153.4968
4689,DRP47,OUT010,290.85715
4690,DRG48,OUT010,348.82565
4691,FDA14,OUT035,1678.9451
4692,FDU49,OUT013,950.63684
4693,FDK28,OUT045,2245.7908
4694,FDT19,OUT046,2021.1973
4695,NCQ42,OUT045,1376.0967
4696,FDD03,OUT045,2245.7908
4697,NCM53,OUT013,1227.2672
4698,NCX53,OUT045,1376.0967
4699,FDV14,OUT027,1261.2871
4700,NCZ54,OUT017,1691.0227
4701,FDB39,OUT013,658.786
4702,DRC24,OUT046,1694.1736
4703,FDY36,OUT013,751.2794
4704,FDN01,OUT035,2005.9688
4705,DRH25,OUT046,711.827
4706,FDV08,OUT046,711.827
4707,NCP53,OUT049,2261.0193
4708,FDU52,OUT010,348.82565
4709,NCI42,OUT045,2169.3442
4710,FDZ14,OUT035,1376.0967
4711,FDF11,OUT046,2261.0193
4712,FDQ13,OUT018,924.23236
4713,FDO32,OUT010,194.9651
4714,DRJ37,OUT018,1589.51
4715,FDY43,OUT046,1935.3441
4716,NCT41,OUT017,1615.9144
4717,NCV17,OUT045,1376.0967
4718,FDM04,OUT027,1007.24884
4719,DRB48,OUT018,632.38153
4720,FDM24,OUT013,1615.9144
4721,FDT37,OUT049,2261.0193
4722,NCO05,OUT010,285.10815
4723,FDL13,OUT046,2261.0193
4724,FDL15,OUT017,1615.9144
4725,FDB11,OUT018,2127.0925
4726,FDL14,OUT019,497.95715
4727,FDY10,OUT019,403.473
4728,FDJ40,OUT049,1242.4957
4729,NCW18,OUT046,2261.0193
4730,NCY06,OUT013,1313.066
4731,DRE13,OUT018,924.23236
4732,FDA26,OUT045,2169.3442
4733,NCE19,OUT010,309.73215
4734,FDE33,OUT035,872.0071
4735,DRL59,OUT027,944.28644
4736,FDY07,OUT046,711.827
4737,FDF57,OUT018,1887.2706
4738,FDM58,OUT035,1227.2672
4739,FDP26,OUT027,1472.3164
4740,FDY32,OUT046,1769.2819
4741,FDD51,OUT010,309.73215
4742,FDU22,OUT018,1286.6616
4743,FDZ49,OUT018,2127.0925
4744,NCI42,OUT017,2077.0505
4745,FDT04,OUT027,1007.24884
4746,NCU41,OUT045,2068.1592
4747,FDS56,OUT045,2245.7908
4748,NCN42,OUT017,1615.9144
4749,FDK34,OUT046,2261.0193
4750,FDB03,OUT017,2153.4968
4751,DRJ25,OUT035,696.5985
4752,FDT25,OUT027,1621.2687
4753,FDN20,OUT013,1764.7913
4754,FDP09,OUT013,2077.0505
4755,FDM20,OUT019,801.1591
4756,NCG55,OUT046,1391.3252
4757,NCP14,OUT045,1161.6659
4758,NCH06,OUT046,2261.0193
4759,FDV52,OUT013,1313.066
4760,NCL07,OUT035,696.5985
4761,DRJ11,OUT027,2993.1355
4762,DRO59,OUT013,751.2794
4763,FDW15,OUT010,343.0109
4764,NCQ30,OUT035,1376.0967
4765,NCN54,OUT019,213.60141
4766,FDY01,OUT027,1621.2687
4767,FDX39,OUT035,2169.3442
4768,FDH53,OUT027,1182.6575
4769,FDA57,OUT035,696.5985
4770,NCC07,OUT010,292.95343
4771,FDU28,OUT013,1975.8655
4772,FDK36,OUT010,309.73215
4773,FDR36,OUT018,632.38153
4774,NCQ17,OUT035,1678.9451
4775,FDS28,OUT019,121.10798
4776,FDE08,OUT045,1678.9451
4777,FDU22,OUT046,1391.3252
4778,FDG41,OUT045,1227.2672
4779,FDO31,OUT010,370.25418
4780,FDM21,OUT019,801.1591
4781,FDU40,OUT017,1975.8655
4782,FDV36,OUT018,1286.6616
4783,FDT10,OUT027,1007.24884
4784,FDX38,OUT045,696.5985
4785,NCU30,OUT027,2475.8193
4786,NCV06,OUT049,2083.3877
4787,FDT16,OUT035,2245.7908
4788,NCP41,OUT027,1472.3164
4789,FDZ56,OUT017,1764.7913
4790,FDC22,OUT035,2068.1592
4791,FDU10,OUT035,696.5985
4792,FDS46,OUT045,1376.0967
4793,FDO08,OUT049,1769.2819
4794,NCV42,OUT018,1200.8628
4795,FDP33,OUT035,2245.7908
4796,FDJ12,OUT046,2083.3877
4797,FDH04,OUT045,950.63684
4798,NCU54,OUT013,2077.0505
4799,FDO36,OUT010,351.1853
4800,FDT37,OUT027,3233.7292
4801,FDD14,OUT010,260.07352
4802,FDA16,OUT013,2153.4968
4803,NCS42,OUT019,407.875
4804,FDP10,OUT019,399.74625
4805,FDQ28,OUT049,1694.1736
4806,FDK57,OUT010,280.70615
4807,FDK02,OUT013,1313.066
4808,FDW47,OUT018,1286.6616
4809,NCC42,OUT018,1286.6616
4810,FDQ37,OUT018,1949.461
4811,FDL40,OUT046,1105.7115
4812,DRE13,OUT010,370.25418
4813,FDQ34,OUT027,1472.3164
4814,NCB54,OUT046,1391.3252
4815,FDS48,OUT049,1694.1736
4816,FDO15,OUT045,789.09204
4817,NCT30,OUT013,658.786
4818,FDU49,OUT027,1261.2871
4819,FDE21,OUT046,1391.3252
4820,FDS49,OUT019,334.32907
4821,FDT38,OUT027,1261.2871
4822,FDZ01,OUT045,1161.6659
4823,FDC41,OUT035,789.09204
4824,DRG13,OUT010,363.73563
4825,NCZ42,OUT018,2127.0925
4826,NCM07,OUT045,950.63684
4827,NCV17,OUT018,1286.6616
4828,DRK39,OUT035,872.0071
4829,FDS37,OUT018,1286.6616
4830,FDV12,OUT019,407.875
4831,NCG19,OUT018,2127.0925
4832,FDS51,OUT013,751.2794
4833,NCO14,OUT046,711.827
4834,FDC38,OUT046,1391.3252
4835,FDN15,OUT046,1391.3252
4836,NCH42,OUT013,2153.4968
4837,FDQ22,OUT046,711.827
4838,FDC05,OUT013,1975.8655
4839,FDZ31,OUT013,1975.8655
4840,DRJ23,OUT049,2083.3877
4841,FDC52,OUT035,1678.9451
4842,DRD12,OUT010,370.25418
4843,FDV55,OUT017,1615.9144
4844,FDD32,OUT046,887.2356
4845,FDR01,OUT049,2083.3877
4846,FDY08,OUT019,395.3442
4847,FDQ45,OUT045,2068.1592
4848,DRN11,OUT027,2189.8977
4849,NCS05,OUT018,1286.6616
4850,FDY32,OUT035,1754.0533
4851,NCD31,OUT045,1754.0533
4852,NCE06,OUT049,1769.2819
4853,NCP14,OUT046,1176.8944
4854,NCF18,OUT019,623.52783
4855,FDF14,OUT018,1589.51
4856,FDB22,OUT017,1615.9144
4857,NCH54,OUT049,1769.2819
4858,FDU27,OUT035,696.5985
4859,FDS58,OUT027,2475.8193
4860,NCU29,OUT035,1678.9451
4861,FDJ57,OUT013,1975.8655
4862,FDL56,OUT049,965.86536
4863,FDH60,OUT035,2068.1592
4864,FDN24,OUT018,632.38153
4865,FDD02,OUT017,1313.066
4866,FDP15,OUT017,2153.4968
4867,FDB28,OUT027,3056.098
4868,DRC49,OUT045,1678.9451
4869,NCG30,OUT018,1286.6616
4870,FDJ14,OUT049,887.2356
4871,FDL52,OUT045,696.5985
4872,NCG19,OUT027,3233.7292
4873,NCN41,OUT035,1376.0967
4874,FDW22,OUT013,2153.4968
4875,FDI02,OUT013,1238.3817
4876,FDV51,OUT045,1754.0533
4877,FDV48,OUT046,887.2356
4878,NCL17,OUT019,403.473
4879,FDP46,OUT045,950.63684
4880,FDU10,OUT045,696.5985
4881,FDT37,OUT010,405.62418
4882,FDI27,OUT035,696.5985
4883,FDN51,OUT046,2261.0193
4884,FDW07,OUT035,950.63684
4885,FDN45,OUT049,2261.0193
4886,DRN37,OUT027,2412.857
4887,DRF48,OUT049,2083.3877
4888,FDP38,OUT019,121.10798
4889,NCX18,OUT027,3056.098
4890,FDK45,OUT018,1286.6616
4891,FDZ37,OUT049,965.86536
4892,FDS50,OUT018,2127.0925
4893,NCR54,OUT018,1949.461
4894,NCS17,OUT035,1090.483
4895,FDV31,OUT046,2021.1973
4896,DRE27,OUT017,1090.483
4897,FDN60,OUT013,1691.0227
4898,FDK26,OUT013,1975.8655
4899,FDX37,OUT018,1135.2615
4900,FDW31,OUT046,2083.3877
4901,FDX26,OUT018,1949.461
4902,DRL49,OUT019,403.473
4903,FDU49,OUT017,950.63684
4904,FDY58,OUT046,2261.0193
4905,FDN03,OUT045,2245.7908
4906,NCV06,OUT010,394.33646
4907,FDH53,OUT045,872.0071
4908,FDG31,OUT018,724.87494
4909,NCC06,OUT045,1376.0967
4910,FDS13,OUT049,2261.0193
4911,FDP16,OUT035,2245.7908
4912,FDA35,OUT013,1313.066
4913,DRP47,OUT018,2127.0925
4914,FDY28,OUT010,425.12003
4915,FDY20,OUT035,950.63684
4916,NCH30,OUT017,1227.2672
4917,NCR29,OUT019,121.10798
4918,NCP05,OUT013,1615.9144
4919,NCF30,OUT019,395.3442
4920,FDA08,OUT035,1754.0533
4921,FDN51,OUT027,3233.7292
4922,FDH12,OUT046,1176.8944
4923,FDY39,OUT017,1975.8655
4924,NCO53,OUT045,2068.1592
4925,FDB40,OUT046,1694.1736
4926,FDH02,OUT049,965.86536
4927,FDY11,OUT027,1099.7424
4928,FDQ09,OUT019,403.473
4929,FDP16,OUT013,2153.4968
4930,NCF55,OUT018,632.38153
4931,FDY09,OUT027,2869.226
4932,FDY39,OUT045,2068.1592
4933,NCU53,OUT049,1769.2819
4934,NCT41,OUT049,1694.1736
4935,FDJ45,OUT046,711.827
4936,FDR28,OUT013,1691.0227
4937,FDN08,OUT013,1313.066
4938,FDJ07,OUT049,1391.3252
4939,FDZ09,OUT027,2475.8193
4940,FDQ14,OUT017,1615.9144
4941,FDY12,OUT027,1007.24884
4942,FDK57,OUT046,1391.3252
4943,FDD20,OUT049,1391.3252
4944,FDS36,OUT018,1200.8628
4945,FDI40,OUT049,1176.8944
4946,FDJ40,OUT045,1227.2672
4947,FDE08,OUT013,1615.9144
4948,DRK01,OUT013,1090.483
4949,FDC58,OUT049,711.827
4950,FDE50,OUT046,2083.3877
4951,FDX48,OUT035,1678.9451
4952,DRM35,OUT018,1887.2706
4953,FDG41,OUT013,1227.2672
4954,FDB52,OUT046,2261.0193
4955,FDV19,OUT045,1754.0533
4956,DRG48,OUT017,1615.9144
4957,FDI26,OUT013,1913.675
4958,FDU11,OUT019,403.473
4959,FDF59,OUT019,403.473
4960,FDR07,OUT049,1105.7115
4961,NCE06,OUT017,1691.0227
4962,FDE10,OUT046,1391.3252
4963,NCO55,OUT046,1242.4957
4964,FDZ13,OUT013,658.786
4965,FDT50,OUT017,1090.483
4966,FDH12,OUT010,285.10815
4967,FDD21,OUT045,1376.0967
4968,NCM05,OUT013,2153.4968
4969,FDK04,OUT013,658.786
4970,FDN33,OUT017,1090.483
4971,NCM18,OUT010,396.4108
4972,DRC25,OUT049,965.86536
4973,FDT47,OUT017,1090.483
4974,FDD45,OUT027,1401.1335
4975,NCD07,OUT018,1286.6616
4976,NCY54,OUT010,236.41821
4977,FDL12,OUT049,756.16364
4978,FDL02,OUT017,1161.6659
4979,FDC60,OUT035,950.63684
4980,FDR37,OUT017,1913.675
4981,FDY16,OUT017,1975.8655
4982,FDU26,OUT045,1376.0967
4983,FDN24,OUT013,658.786
4984,FDH44,OUT013,1615.9144
4985,FDE23,OUT010,303.9174
4986,FDW60,OUT017,1913.675
4987,FDQ55,OUT049,1391.3252
4988,FDV32,OUT027,1051.5854
4989,FDV03,OUT010,343.0109
4990,FDY14,OUT010,405.62418
4991,NCL55,OUT027,3233.7292
4992,DRF25,OUT017,658.786
4993,FDX03,OUT046,711.827
4994,FDF40,OUT045,2245.7908
4995,FDX24,OUT010,370.25418
4996,FDA25,OUT049,1176.8944
4997,FDH21,OUT018,1664.6183
4998,FDB47,OUT010,391.85703
4999,FDT34,OUT019,399.74625
5000,FDS39,OUT010,280.70615
5001,NCU05,OUT046,887.2356
5002,FDE02,OUT049,1105.7115
5003,FDL25,OUT035,950.63684
5004,FDC50,OUT049,1105.7115
5005,FDZ32,OUT049,1176.8944
5006,FDV14,OUT045,950.63684
5007,FDR07,OUT045,1090.483
5008,FDB26,OUT049,711.827
5009,NCR50,OUT045,1678.9451
5010,FDP01,OUT018,1589.51
5011,FDH57,OUT045,1376.0967
5012,FDM60,OUT027,1007.24884
5013,FDA45,OUT017,1913.675
5014,FDU55,OUT017,2153.4968
5015,FDH40,OUT035,872.0071
5016,FDG40,OUT019,121.10798
5017,FDT12,OUT049,2261.0193
5018,DRL59,OUT045,696.5985
5019,FDT47,OUT018,1135.2615
5020,FDI60,OUT017,751.2794
5021,DRF51,OUT027,944.28644
5022,NCK31,OUT049,711.827
5023,FDB08,OUT045,1754.0533
5024,FDM44,OUT035,1161.6659
5025,FDD46,OUT018,1589.51
5026,FDR27,OUT019,403.473
5027,FDV56,OUT010,292.95343
5028,FDM02,OUT049,965.86536
5029,FDU45,OUT018,1286.6616
5030,FDZ10,OUT017,1313.066
5031,NCK31,OUT010,309.73215
5032,FDR27,OUT035,1376.0967
5033,FDF33,OUT013,1161.6659
5034,FDJ36,OUT046,1176.8944
5035,FDP33,OUT049,2261.0193
5036,FDG17,OUT046,2261.0193
5037,FDG47,OUT027,3233.7292
5038,NCW29,OUT046,1391.3252
5039,DRH59,OUT017,751.2794
5040,FDR32,OUT017,2153.4968
5041,FDP48,OUT035,2068.1592
5042,FDG17,OUT035,2245.7908
5043,DRJ59,OUT017,658.786
5044,FDY48,OUT027,1472.3164
5045,FDB02,OUT046,2021.1973
5046,FDN10,OUT019,403.473
5047,NCD55,OUT035,696.5985
5048,FDX34,OUT013,1313.066
5049,FDZ38,OUT045,2005.9688
5050,DRF37,OUT049,2261.0193
5051,DRL47,OUT019,403.473
5052,FDL27,OUT035,789.09204
5053,NCP53,OUT035,2245.7908
5054,FDT03,OUT019,623.52783
5055,FDJ28,OUT035,2068.1592
5056,FDF40,OUT018,2127.0925
5057,FDA32,OUT035,2169.3442
5058,NCP02,OUT017,658.786
5059,FDZ31,OUT045,2068.1592
5060,NCQ29,OUT013,2153.4968
5061,FDP57,OUT010,279.2934
5062,FDL32,OUT027,1621.2687
5063,DRB01,OUT035,2068.1592
5064,FDJ40,OUT046,1242.4957
5065,FDO24,OUT018,1664.6183
5066,FDO11,OUT018,2127.0925
5067,FDA56,OUT035,1376.0967
5068,FDF02,OUT045,1161.6659
5069,FDA10,OUT013,1313.066
5070,NCI55,OUT017,1313.066
5071,FDZ40,OUT010,309.73215
5072,FDV08,OUT049,711.827
5073,FDN48,OUT013,950.63684
5074,FDU57,OUT017,1615.9144
5075,DRF49,OUT013,1313.066
5076,FDS02,OUT035,2068.1592
5077,FDS43,OUT046,2083.3877
5078,FDT16,OUT013,2153.4968
5079,FDX19,OUT027,3233.7292
5080,FDK15,OUT046,1176.8944
5081,DRA12,OUT049,1391.3252
5082,FDY35,OUT017,658.786
5083,NCU42,OUT013,1764.7913
5084,FDD26,OUT013,1975.8655
5085,FDR11,OUT018,1664.6183
5086,NCP53,OUT045,2245.7908
5087,FDP34,OUT045,1678.9451
5088,NCV41,OUT019,421.535
5089,FDN20,OUT018,1738.3868
5090,FDZ16,OUT018,1949.461
5091,FDZ28,OUT049,1391.3252
5092,NCL55,OUT013,2153.4968
5093,NCJ17,OUT046,965.86536
5094,FDT37,OUT046,2261.0193
5095,FDV51,OUT049,1935.3441
5096,FDZ28,OUT035,1376.0967
5097,FDN27,OUT013,1313.066
5098,FDS14,OUT019,489.98648
5099,FDZ58,OUT045,1376.0967
5100,FDD46,OUT046,1694.1736
5101,FDJ03,OUT035,696.5985
5102,FDU03,OUT010,351.1853
5103,FDA33,OUT027,2252.86
5104,NCW53,OUT035,2068.1592
5105,NCC55,OUT017,658.786
5106,FDP52,OUT019,801.1591
5107,FDE39,OUT049,1391.3252
5108,FDB44,OUT035,2169.3442
5109,FDG59,OUT013,658.786
5110,FDI05,OUT013,751.2794
5111,FDF59,OUT045,1376.0967
5112,FDM39,OUT019,639.8717
5113,FDB14,OUT013,950.63684
5114,NCS05,OUT019,403.473
5115,DRJ35,OUT045,740.9351
5116,FDO31,OUT019,334.32907
5117,FDA31,OUT046,2021.1973
5118,FDX40,OUT049,711.827
5119,FDW56,OUT045,2068.1592
5120,FDH09,OUT018,632.38153
5121,FDA52,OUT019,631.7429
5122,FDF20,OUT019,623.52783
5123,FDE40,OUT046,756.16364
5124,NCU17,OUT046,1176.8944
5125,NCP14,OUT035,1161.6659
5126,FDN25,OUT027,1007.24884
5127,FDU39,OUT049,711.827
5128,NCM05,OUT017,2153.4968
5129,FDU07,OUT017,1615.9144
5130,FDF28,OUT049,1391.3252
5131,FDR57,OUT049,1769.2819
5132,FDJ33,OUT013,1313.066
5133,DRH23,OUT035,696.5985
5134,FDQ52,OUT046,2261.0193
5135,DRK13,OUT035,2068.1592
5136,FDP09,OUT046,2184.5728
5137,FDR08,OUT027,1537.9177
5138,FDV50,OUT045,1376.0967
5139,FDT13,OUT049,2083.3877
5140,FDJ27,OUT027,1472.3164
5141,FDH21,OUT046,1769.2819
5142,FDW14,OUT027,1261.2871
5143,FDL52,OUT049,711.827
5144,FDW28,OUT017,1975.8655
5145,FDL40,OUT049,1105.7115
5146,FDE24,OUT046,1391.3252
5147,FDX35,OUT049,2261.0193
5148,FDP46,OUT017,950.63684
5149,FDX56,OUT045,2068.1592
5150,FDQ45,OUT049,2083.3877
5151,FDK50,OUT027,2475.8193
5152,FDY26,OUT045,2169.3442
5153,FDQ09,OUT017,1313.066
5154,FDN39,OUT049,1935.3441
5155,FDP13,OUT017,658.786
5156,FDR51,OUT013,1615.9144
5157,FDZ49,OUT010,290.85715
5158,FDL28,OUT018,2127.0925
5159,FDZ10,OUT035,1376.0967
5160,FDK38,OUT013,1615.9144
5161,DRL49,OUT027,1558.3063
5162,FDR15,OUT013,1615.9144
5163,FDQ24,OUT035,2245.7908
5164,FDD56,OUT013,1913.675
5165,NCR42,OUT046,711.827
5166,FDH52,OUT045,789.09204
5167,FDH57,OUT019,403.473
5168,FDR15,OUT010,348.82565
5169,FDJ34,OUT035,1376.0967
5170,FDW37,OUT035,1024.1829
5171,FDQ23,OUT018,1135.2615
5172,FDP34,OUT013,1691.0227
5173,FDE04,OUT027,2869.226
5174,FDC48,OUT045,872.0071
5175,FDA47,OUT019,499.1803
5176,FDI35,OUT018,1887.2706
5177,NCV05,OUT013,1615.9144
5178,FDR28,OUT045,1754.0533
5179,FDH31,OUT017,1090.483
5180,FDP59,OUT019,407.875
5181,FDS19,OUT018,845.6026
5182,FDM60,OUT045,696.5985
5183,FDJ44,OUT018,1887.2706
5184,DRH51,OUT017,950.63684
5185,DRC25,OUT017,950.63684
5186,DRE25,OUT013,1024.1829
5187,NCX05,OUT049,1391.3252
5188,FDR11,OUT017,1691.0227
5189,DRP47,OUT045,2245.7908
5190,DRC49,OUT019,387.76547
5191,FDQ47,OUT027,1007.24884
5192,FDL20,OUT013,1227.2672
5193,FDM34,OUT035,1376.0967
5194,NCN55,OUT013,2153.4968
5195,FDD41,OUT035,1161.6659
5196,FDE52,OUT049,965.86536
5197,NCT18,OUT019,639.8717
5198,FDJ32,OUT018,676.7181
5199,FDE16,OUT046,2184.5728
5200,FDZ09,OUT045,1754.0533
5201,DRZ11,OUT046,1391.3252
5202,FDK41,OUT049,965.86536
5203,FDE56,OUT049,756.16364
5204,FDH34,OUT013,1975.8655
5205,DRI49,OUT013,872.0071
5206,DRI59,OUT046,2261.0193
5207,DRC36,OUT049,2021.1973
5208,FDS15,OUT019,407.875
5209,FDI07,OUT018,1949.461
5210,FDZ15,OUT018,1286.6616
5211,NCX41,OUT027,3157.283
5212,NCO29,OUT019,489.98648
5213,FDF57,OUT013,1764.7913
5214,FDI33,OUT035,950.63684
5215,DRJ47,OUT049,2021.1973
5216,FDB34,OUT046,965.86536
5217,FDY22,OUT027,1621.2687
5218,DRL11,OUT017,1691.0227
5219,FDY46,OUT035,2068.1592
5220,FDG17,OUT013,2153.4968
5221,FDE52,OUT018,924.23236
5222,DRP47,OUT027,3170.7668
5223,FDO01,OUT010,274.8914
5224,FDL09,OUT046,1935.3441
5225,FDR57,OUT013,1691.0227
5226,DRD37,OUT035,696.5985
5227,FDQ36,OUT027,1007.24884
5228,FDL33,OUT049,2083.3877
5229,FDL48,OUT045,696.5985
5230,FDL28,OUT049,2261.0193
5231,NCN29,OUT046,711.827
5232,FDO13,OUT035,1754.0533
5233,FDB38,OUT045,1754.0533
5234,FDI36,OUT035,2068.1592
5235,FDI58,OUT035,950.63684
5236,FDH22,OUT018,1286.6616
5237,FDQ27,OUT013,1161.6659
5238,FDT33,OUT046,1769.2819
5239,FDC56,OUT045,1376.0967
5240,FDF14,OUT046,1694.1736
5241,FDQ39,OUT017,1975.8655
5242,NCM43,OUT017,1691.0227
5243,FDS46,OUT035,1376.0967
5244,FDI22,OUT049,2184.5728
5245,NCE43,OUT045,1920.1156
5246,FDZ36,OUT010,374.8406
5247,FDR13,OUT019,403.473
5248,FDP46,OUT018,924.23236
5249,FDW56,OUT019,623.52783
5250,FDB40,OUT017,1615.9144
5251,FDM28,OUT018,1887.2706
5252,FDV49,OUT013,2153.4968
5253,NCS53,OUT018,1589.51
5254,FDO03,OUT049,2261.0193
5255,FDT15,OUT035,2068.1592
5256,FDD33,OUT049,2261.0193
5257,FDX13,OUT017,2153.4968
5258,FDH60,OUT013,1975.8655
5259,DRH51,OUT046,965.86536
5260,NCL07,OUT049,711.827
5261,FDW51,OUT045,2169.3442
5262,FDF21,OUT019,623.52783
5263,FDH26,OUT019,403.473
5264,FDJ03,OUT049,711.827
5265,FDU35,OUT017,1090.483
5266,DRL01,OUT018,2127.0925
5267,FDE59,OUT045,696.5985
5268,FDI60,OUT035,789.09204
5269,DRH39,OUT035,872.0071
5270,FDK36,OUT049,711.827
5271,FDN52,OUT045,950.63684
5272,FDU12,OUT017,2153.4968
5273,NCT05,OUT027,3233.7292
5274,FDS37,OUT027,1621.2687
5275,FDK24,OUT017,658.786
5276,DRF36,OUT013,1975.8655
5277,FDN46,OUT010,170.34113
5278,NCN06,OUT045,1754.0533
5279,FDD59,OUT035,872.0071
5280,FDM14,OUT045,1227.2672
5281,FDO10,OUT018,632.38153
5282,FDU35,OUT013,1090.483
5283,NCA30,OUT018,1949.461
5284,NCO41,OUT049,1105.7115
5285,FDI24,OUT046,2021.1973
5286,FDZ16,OUT046,2083.3877
5287,FDV47,OUT046,887.2356
5288,FDV16,OUT045,696.5985
5289,FDZ22,OUT035,872.0071
5290,FDO20,OUT010,290.85715
5291,FDW38,OUT013,658.786
5292,FDW52,OUT045,1754.0533
5293,FDT43,OUT019,121.10798
5294,NCS29,OUT045,2245.7908
5295,NCC31,OUT017,1615.9144
5296,FDA21,OUT017,1975.8655
5297,FDQ55,OUT046,1391.3252
5298,NCE54,OUT049,804.3205
5299,FDD45,OUT017,1090.483
5300,NCP17,OUT017,751.2794
