Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_Ratio,Item_Type_Combined,Outlet_Years,Outlet,Item
1,NCL18,193.7136,,0.167923755,18.85,OUT045,1,1,1,0.9241603463503915,2,11,7,1379
2,FDJ26,212.7218,,0.08469465300000001,15.3,OUT013,2,0,1,0.9583003047727663,1,26,1,521
0,FDJ07,115.015,,0.014452774,7.26,OUT045,1,1,1,1.0390063577221025,1,11,7,510
2,FDY15,155.16299999999998,,0.170685888,18.25,OUT013,2,0,1,0.9215224089953657,1,26,1,1179
0,DRG01,74.867,,0.04496929400000001,14.8,OUT045,1,1,1,1.0298611494427337,0,11,7,50
0,FDF58,64.95100000000001,,0.009600586,13.3,OUT045,1,1,1,1.0268448564426955,1,11,7,392
2,FDZ14,121.4756,,0.083321663,7.71,OUT019,0,2,0,1.614810579143653,1,28,4,1226
2,FDP31,65.7168,,0.161756055,21.1,OUT049,0,1,1,1.0006230385062294,1,14,9,754
2,FDH45,42.4796,,0.1055789,15.1,OUT013,2,0,1,0.9215224097907497,1,26,1,458
2,FDA09,178.36599999999999,,0.250008736,13.35,OUT010,2,1,0,1.7350867126516696,1,15,0,151
2,FDW31,198.5742,,0.043149942999999996,11.35,OUT035,1,2,1,0.9988808295226642,1,9,6,1091
0,FDA57,41.448,,0.039643601,18.85,OUT046,0,2,1,0.9990697575020041,1,16,8,189
1,NCE55,176.637,,0.129903926,8.92,OUT035,1,2,1,1.1420903289307125,2,9,6,1313
0,FDC17,212.3928,,0.027069736,12.150000000000002,OUT019,0,2,0,1.6148106042928374,1,28,4,247
2,FDC59,64.6168,,0.054583442,16.7,OUT013,2,0,1,0.957923457640903,1,26,1,276
0,FDA22,167.9158,,0.08438208400000001,7.435,OUT013,2,0,1,1.0352775661759097,1,26,1,161
0,FDK52,224.9062,,0.079203863,18.25,OUT035,1,2,1,1.059920737426047,1,9,6,574
1,NCM26,152.934,,0.023143199,20.5,OUT046,0,2,1,1.028072509813796,2,16,8,1395
1,NCT53,166.3526,,0.048107159000000004,5.4,OUT035,1,2,1,1.0599207201662801,2,9,6,1497
0,FDW45,149.0418,,0.039169904,18.0,OUT018,2,1,2,0.9334195323349361,1,4,3,1103
1,NCI18,222.5746,,0.014021376,18.35,OUT035,1,2,1,0.9988808129507718,2,9,6,1344
0,FDE38,164.0842,,0.044788872,6.52,OUT018,2,1,2,0.926046940856994,1,4,3,341
2,FDF08,89.1856,,0.11417001800000001,14.299999999999999,OUT019,0,2,0,1.6790026675726055,1,28,4,360
0,FDY58,229.6694,,0.066815522,11.65,OUT010,2,1,0,1.4641166814329145,1,15,0,1213
0,FDF58,63.451,,0.016775365,13.299999999999999,OUT019,0,2,0,1.7942339420946618,1,28,4,392
2,FDX39,210.0586,,0.049957145,14.3,OUT017,1,1,1,0.934890981965664,1,6,2,1149
0,FDB44,211.0586,,0.016985198,6.655,OUT049,0,1,1,1.0390065770629973,1,14,9,222
2,FDF28,126.1046,,0.037833211,15.7,OUT013,2,0,1,0.8740008656425182,1,26,1,373
0,FDE39,117.1782,,0.036104434,7.89,OUT013,2,0,1,0.9215224175253434,1,26,1,342
0,FDT37,253.0014,,0.035413843,14.15,OUT018,2,1,2,1.0647553816942479,1,4,3,947
0,FDZ45,199.0084,,0.06725426,14.1,OUT017,1,1,1,0.963553230625084,1,6,2,1250
0,FDO40,150.9392,,0.032621941,17.1,OUT035,1,2,1,0.9294568168598359,1,9,6,719
2,FDM57,85.3908,,0.07548186400000001,11.650000000000002,OUT027,2,1,3,0.9178236873351584,1,28,5,650
0,DRG36,171.8106,,0.095917719,14.15,OUT017,1,1,1,1.0047208982023532,0,6,2,58
0,FDY36,71.638,,0.015751294,12.3,OUT010,2,1,0,1.4641166904226033,1,15,0,1195
0,DRL60,151.6682,,0.026928324,8.519999999999998,OUT027,2,1,3,0.8704928695375889,0,28,5,121
2,FDS25,110.8228,,0.245136905,6.884999999999999,OUT019,0,2,0,1.5315371975028242,1,28,4,888
0,DRF49,112.0518,,0.070733741,7.269999999999998,OUT027,2,1,3,0.9178236916697643,0,28,5,47
0,FDP16,245.5802,,0.039374545,18.6,OUT045,1,1,1,0.9315179321817301,1,11,7,743
0,FDS60,181.266,,0.032498972,20.85,OUT049,0,1,1,0.9231753093640562,1,14,9,916
2,FDU15,37.9532,,0.026473267,13.650000000000002,OUT027,2,1,3,1.0559337962791635,1,28,5,979
0,FDK43,126.902,,0.026840766000000002,9.8,OUT046,0,2,1,0.9222899152942352,1,16,8,567
2,FDN25,58.6588,,0.061175535,7.895,OUT046,0,2,1,0.9222899158031674,1,16,8,669
0,FDE53,104.928,,0.026921951,10.895,OUT049,0,1,1,0.8760887689302652,1,14,9,352
0,FDB22,155.6998,,0.111347923,8.02,OUT013,2,0,1,1.036341354841569,1,26,1,206
0,FDE39,119.5782,,0.036338895,7.89,OUT017,1,1,1,0.9275067536192263,1,6,2,342
2,FDX35,227.0036,,0.079895432,5.035,OUT035,1,2,1,0.9583971447603924,1,9,6,1145
1,NCG54,169.7106,,0.079930344,12.1,OUT049,0,1,1,1.000623041019949,2,14,9,1331
0,FDH27,145.8128,,0.05833590599999999,7.075,OUT035,1,2,1,0.874563388111999,1,9,6,447
1,NCK42,215.4192,,0.01310911,7.475,OUT013,2,0,1,0.9982383532974728,2,26,1,1372
2,FDS25,108.8228,,0.14022623,6.885,OUT049,0,1,1,0.8760887607297909,1,14,9,888
2,FDI10,172.4422,,0.078723713,8.51,OUT018,2,1,2,1.0031395372196052,1,4,3,475
0,FDU35,100.47,,0.079200387,6.44,OUT035,1,2,1,1.1717730397379584,1,9,6,995
2,FDI04,199.0426,,0.073324855,13.65,OUT017,1,1,1,0.8796766166796612,1,6,2,470
0,DRK23,251.804,,0.07196303700000001,8.395,OUT035,1,2,1,0.9221155178262407,0,9,6,106
0,FDB53,148.1392,,0.24416317399999998,13.349999999999998,OUT019,0,2,0,1.8000222699729203,1,28,4,230
2,FDY02,261.791,,0.08778219300000001,8.945,OUT049,0,1,1,0.9605895860974422,1,14,9,1168
2,FDM60,40.3138,,0.048134189,10.8,OUT035,1,2,1,1.0605495862094776,1,9,6,652
1,NCJ31,239.6196,,0.30572496899999996,19.2,OUT010,2,1,0,1.556014392986289,2,15,0,1359
0,DRP35,126.6336,,0.09138128,18.85,OUT017,1,1,1,0.9275067665109733,0,6,2,139
1,NCQ30,122.4414,,0.029190711,7.725,OUT018,2,1,2,0.8782920742136742,2,4,3,1458
0,DRL11,158.4946,,0.080372556,10.5,OUT010,2,1,0,1.556014384710832,0,15,0,114
2,FDU01,184.7924,,0.011985289,20.25,OUT013,2,0,1,1.3316554907542322,1,26,1,967
0,FDR39,180.7292,,0.083783437,20.35,OUT035,1,2,1,0.9988808311194063,1,9,6,851
2,FDO08,165.7526,,0.053775381,11.1,OUT046,0,2,1,0.9589528657703453,1,16,8,694
0,FDC02,261.1278,,0.068962051,21.35,OUT045,1,1,1,0.9315179252703863,1,11,7,236
1,NCZ29,127.4362,,0.071357962,15.0,OUT035,1,2,1,0.9294568192216984,2,9,6,1553
2,FDF29,130.931,,0.033365742999999996,15.1,OUT010,2,1,0,1.5560144166265324,1,15,0,374
2,FDZ23,187.324,,0.067884624,17.75,OUT017,1,1,1,0.8796766199347963,1,6,2,1233
1,NCU53,164.5842,,0.042925965,5.485,OUT018,2,1,2,1.0403606085502963,2,4,3,1507
1,NCW30,258.0962,,0.011000735,5.21,OUT013,2,0,1,0.998238374444754,2,26,1,1524
1,NCM26,154.534,,0.023031127000000002,20.5,OUT027,2,1,3,1.0230940216488775,2,28,5,1395
0,FDV50,122.573,,0.121977653,14.299999999999999,OUT027,2,1,3,1.118510674716936,1,28,5,1058
2,FDW15,146.4734,,0.055199282999999995,15.35,OUT049,0,1,1,0.8760887649239631,1,14,9,1079
0,FDI35,182.6634,,0.041091215,14.0,OUT027,2,1,3,0.994231715097474,1,28,5,491
2,FDO11,249.0092,,0.030436087,8.0,OUT017,1,1,1,0.8796766050291224,1,6,2,697
0,FDN48,92.5804,,0.06495073,13.35,OUT046,0,2,1,0.8747287931838635,1,16,8,682
1,NCA17,149.9392,,0.045488814,20.6,OUT049,0,1,1,1.1734780039756378,2,14,9,1266
1,NCN54,79.2328,,0.021308723999999998,20.35,OUT013,2,0,1,0.9215224177487187,2,26,1,1419
2,FDP22,49.7666,,0.099049679,14.65,OUT013,2,0,1,1.1399045019611118,1,26,1,747
1,NCB54,126.2336,,0.050043246,8.76,OUT035,1,2,1,0.922115519031445,2,9,6,1282
0,FDD08,37.7506,,0.035426061,8.3,OUT045,1,1,1,0.8765027687825159,1,11,7,282
0,DRM48,35.9848,,0.18896587899999998,15.2,OUT010,2,1,0,1.5560143910530913,0,15,0,127
2,FDG41,110.3228,,0.076191354,8.840000000000002,OUT027,2,1,3,0.9942317120939341,1,28,5,418
0,FDE44,48.7692,,0.17055809600000002,14.650000000000002,OUT027,2,1,3,1.022855024584021,1,28,5,345
0,FDE26,144.0786,,0.088988939,9.3,OUT035,1,2,1,0.8745633898566851,1,9,6,333
1,NCS38,113.1176,,0.07703268833333332,8.6,OUT013,2,0,1,1.0,2,26,1,1484
1,NCJ54,230.4642,,0.05791250966666666,9.895,OUT018,2,1,2,1.0,2,4,3,1362
2,FDI40,98.8358,,0.21991455399999998,11.5,OUT019,0,2,0,1.6148105853043975,1,28,4,494
0,FDN45,224.4088,,0.11858387,19.35,OUT018,2,1,2,0.9334195352831758,1,4,3,680
2,FDU43,239.8564,,0.058043379000000006,19.35,OUT046,0,2,1,1.0274967282459933,1,16,8,1001
2,FDI04,197.5426,,0.122040464,13.65,OUT010,2,1,0,1.4641166691640373,1,15,0,470
1,NCC07,104.9964,,0.024048716,19.6,OUT018,2,1,2,0.8782920783787772,2,4,3,1285
1,NCC07,104.5964,,0.04193537,19.599999999999998,OUT019,0,2,0,1.531537204517822,2,28,4,1285
1,NCD18,231.3668,,0.072816495,16.0,OUT045,1,1,1,1.3347261717988776,2,11,7,1296
0,FDU55,258.6278,,0.035904485,16.2,OUT035,1,2,1,0.9988808506953561,1,9,6,1011
0,FDX59,35.2558,,0.051651503,10.195,OUT035,1,2,1,0.9294568162895774,1,9,6,1165
2,FDR52,190.7846,,0.076162818,12.65,OUT049,0,1,1,0.8760887644357184,1,14,9,861
1,NCP17,63.3168,,0.027691307999999998,19.35,OUT013,2,0,1,1.283244135919272,2,26,1,1441
2,FDQ32,122.2388,,0.04670302,17.85,OUT045,1,1,1,0.9241603385345178,1,11,7,799
1,NCT17,188.0214,,0.041930938,10.8,OUT049,0,1,1,1.000623030805757,2,14,9,1491
2,FDO10,57.7588,,0.0085099589,13.65,OUT049,0,1,1,1.0,1,14,9,696
0,FDE32,36.5506,,0.048834717,20.7,OUT049,0,1,1,1.000623036672829,1,14,9,336
0,FDN44,158.192,,0.022841841,13.15,OUT045,1,1,1,1.0010958848364886,1,11,7,679
2,FDH02,88.8488,,0.020777214,7.27,OUT035,1,2,1,1.0359438734090545,1,9,6,431
2,FDK60,98.9068,,0.093786169,16.5,OUT013,2,0,1,1.1406922341704753,1,26,1,579
2,FDS24,86.5514,,0.108947031,20.849999999999998,OUT019,0,2,0,1.6148105939665949,1,28,4,887
2,FDL03,198.21099999999998,,0.045327375999999996,19.25,OUT010,2,1,0,1.7355638691293171,1,15,0,581
2,FDB46,212.6244,,0.09330981099999999,10.5,OUT027,2,1,3,0.9942317142442806,1,28,5,224
2,FDO48,222.6456,,0.026882496000000002,15.0,OUT049,0,1,1,0.9310779259223183,1,14,9,723
2,FDZ39,103.399,,0.018052793,19.7,OUT049,0,1,1,0.9310779518319497,1,14,9,1246
0,FDT02,35.1874,,0.021207563250000002,12.599999999999998,OUT027,2,1,3,1.0,1,28,5,918
0,FDC50,94.8094,,0.136384322,15.85,OUT013,2,0,1,0.95776333698678,1,26,1,269
0,FDP39,51.5324,,0.06941183599999999,12.65,OUT035,1,2,1,0.874563391666147,1,9,6,761
0,DRG15,60.0536,,0.077048493,6.13,OUT018,2,1,2,1.146156740509395,0,4,3,54
0,FDP10,104.1622,,0.12861192400000002,19.0,OUT018,2,1,2,0.8782920681867108,1,4,3,738
2,FDF53,181.8318,,0.08320169599999999,20.75,OUT027,2,1,3,0.9942317094849157,1,28,5,389
2,FDN34,170.4132,,0.045857055,15.6,OUT045,1,1,1,1.1622729202215931,1,11,7,675
0,FDK02,120.744,,0.11245226,12.5,OUT045,1,1,1,0.960522428146841,1,11,7,543
0,FDC23,176.3686,,0.017942516999999998,18.0,OUT045,1,1,1,1.0010958899982316,1,11,7,251
2,FDJ10,140.2838,,0.22674419899999998,5.095,OUT019,0,2,0,1.531537199932584,1,28,4,513
0,FDE53,107.02799999999999,,0.026875077,10.895,OUT035,1,2,1,0.8745634045554903,1,9,6,352
2,FDR25,266.5884,,0.139495548,17.0,OUT035,1,2,1,0.9988808328766634,1,9,6,840
0,FDW50,165.7158,,0.075578048,13.1,OUT046,0,2,1,0.9222899165655485,1,16,8,1108
2,FDS09,51.4008,,0.081214552,8.895,OUT049,0,1,1,0.9237238350275067,1,14,9,874
0,FDW49,178.1002,,0.138175481,19.5,OUT010,2,1,0,1.6047028771471612,1,15,0,1107
2,FDU51,178.7028,,0.09651367599999999,20.2,OUT046,0,2,1,0.9990697533035179,1,16,8,1009
2,FDF28,126.1046,,0.038018966,15.7,OUT018,2,1,2,0.8782920697593835,1,4,3,373
1,NCY30,179.6976,,0.02605898,20.25,OUT018,2,1,2,0.9260469352808303,2,4,3,1544
2,FDD44,259.3646,,0.078559463,8.05,OUT045,1,1,1,1.1438217269581359,1,11,7,305
0,FDX09,177.33700000000002,,0.065618346,9.0,OUT017,1,1,1,0.8796766137170351,1,6,2,1123
1,NCF30,125.9362,,0.126139002,17.0,OUT013,2,0,1,0.8740008666825793,2,26,1,1318
2,FDZ50,185.4608,,0.138452448,12.799999999999999,OUT019,0,2,0,1.6775683295123014,1,28,4,1255
0,FDW37,89.2488,,0.108672501125,19.2,OUT013,2,0,1,1.0,1,26,1,1097
0,FDD11,254.40400000000002,,0.030664333999999998,12.85,OUT049,0,1,1,1.1624305507055839,1,14,9,285
0,DRH39,75.567,,0.093067785,20.7,OUT018,2,1,2,1.1566010393563468,0,4,3,73
0,FDA36,184.1924,,0.005675194000000001,5.985,OUT049,0,1,1,0.9237238853918393,1,14,9,172
1,NCG43,92.4462,,0.07435487,20.2,OUT049,0,1,1,1.0624931377405722,2,14,9,1330
0,FDF02,103.699,,0.10345359900000001,16.2,OUT035,1,2,1,0.9212643562996008,1,9,6,357
0,FDP57,101.899,,0.052190155,17.5,OUT027,2,1,3,1.0316974396550656,1,28,5,771
1,NCE42,231.9958,,0.010662263,21.1,OUT017,1,1,1,1.0430713446549114,2,6,2,1310
1,NCR38,252.8724,,0.11296874800000001,17.25,OUT027,2,1,3,0.9178236876497586,2,28,5,1472
2,FDP03,125.1388,,0.10711317,5.1499999999999995,OUT019,0,2,0,1.6792575614219816,1,28,4,733
2,FDO51,42.3112,,0.041974545,6.785,OUT035,1,2,1,1.0365217595871339,1,9,6,726
1,NCQ42,128.4678,,0.039268205,20.35,OUT046,0,2,1,0.9590984363494475,2,16,8,1461
1,NCM41,91.212,,0.035655991,16.5,OUT046,0,2,1,0.9990697533538218,2,16,8,1399
0,FDH48,85.054,,0.06018748,13.5,OUT027,2,1,3,1.1808708021122842,1,28,5,461
0,DRF60,236.4564,,0.052068722000000005,10.8,OUT046,0,2,1,1.142306325142331,0,16,8,49
2,FDJ27,101.4674,,0.121852987,17.7,OUT035,1,2,1,0.9988808320829952,1,9,6,522
0,FDQ14,150.805,,0.061735873,9.27,OUT013,2,0,1,0.8740008685748348,1,26,1,785
0,FDN27,118.5808,,0.03406150677777778,20.85,OUT017,1,1,1,1.0,1,6,2,670
1,NCQ02,188.6556,,0.007456464,12.6,OUT046,0,2,1,1.0361398927850929,2,16,8,1452
2,FDJ33,124.87299999999999,,0.088459496,8.895,OUT049,0,1,1,0.8760887592941837,1,14,9,525
0,FDP07,196.011,,0.08946642099999999,18.2,OUT027,2,1,3,1.1185106736111923,1,28,5,735
0,DRE01,241.2512,,0.16741508,10.1,OUT049,0,1,1,0.93107793739491,0,14,9,26
0,FDU36,99.9384,,0.046364789000000003,6.15,OUT045,1,1,1,1.0291093379138092,1,11,7,996
2,FDL28,228.6668,,0.063531895,10.0,OUT017,1,1,1,1.1480998795416575,1,6,2,598
1,NCX53,141.2154,,0.014937838,20.1,OUT046,0,2,1,1.0366952312681998,2,16,8,1537
2,FDZ39,103.699,,0.018009769,19.7,OUT013,2,0,1,0.9288589767514943,1,26,1,1246
1,NCP42,195.3478,,0.016097309,8.51,OUT013,2,0,1,0.9215224046888588,2,26,1,1446
2,FDJ14,81.296,,0.050061008,10.3,OUT035,1,2,1,1.1237409349174698,1,9,6,515
0,FDK04,55.3588,,0.052393366,7.36,OUT049,0,1,1,1.038230094500017,1,14,9,545
1,NCC19,194.582,,0.09742857,6.57,OUT017,1,1,1,1.004720891106771,2,6,2,1287
2,FDS09,51.7008,,0.081418801,8.895,OUT018,2,1,2,0.9260469367984865,1,4,3,874
2,FDZ02,99.6726,,0.038147426,6.905,OUT046,0,2,1,0.9296325969988417,1,16,8,1217
0,FDD35,121.344,,0.02596979,12.15,OUT018,2,1,2,1.1462619258259805,1,4,3,299
1,NCY42,144.14700000000002,,0.015248338,6.38,OUT017,1,1,1,0.9275067413941682,2,6,2,1546
0,FDB05,246.9776,,0.08336707,5.155,OUT045,1,1,1,0.9241603459736102,1,11,7,194
0,FDF20,195.2768,,0.033213888,12.85,OUT035,1,2,1,0.8745633981476328,1,9,6,368
1,NCO41,97.3384,,0.018925644,12.5,OUT018,2,1,2,0.9334195131673076,2,4,3,1431
2,FDC40,79.4986,,0.064748814,16.0,OUT027,2,1,3,0.994231705555367,1,28,5,262
0,FDV58,197.4452,,0.121496273,20.85,OUT045,1,1,1,1.0387207080502303,1,11,7,1064
2,FDZ57,129.5994,,0.037840894,10.0,OUT045,1,1,1,1.0390063660639495,1,11,7,1260
0,DRM35,179.4344,,0.07044455599999999,9.695,OUT046,0,2,1,0.9990697544666541,0,16,8,124
0,DRN36,94.2752,,0.050382246,15.2,OUT018,2,1,2,1.0317803418054288,0,4,3,132
0,FDQ13,84.0908,,0.010641608,11.1,OUT046,0,2,1,0.9222899305905474,1,16,8,784
0,DRO35,115.4492,,0.05786369,13.85,OUT010,2,1,0,1.556014398247881,0,15,0,136
1,NCD43,104.3964,,0.016712506199999998,8.85,OUT035,1,2,1,1.0,2,9,6,1301
2,FDA51,114.2518,,0.165350432,8.05,OUT018,2,1,2,1.0031395356813044,1,4,3,185
1,NCX17,232.93,,0.113053302,21.25,OUT027,2,1,3,0.9942317073524651,2,28,5,1531
1,NCZ17,39.4506,,0.079555138,12.15,OUT049,0,1,1,1.0390065871215686,2,14,9,1551
2,FDR11,159.6578,,0.141847977,10.5,OUT027,2,1,3,0.925130818707725,1,28,5,828
0,FDW34,242.917,,0.035634451,9.6,OUT049,0,1,1,0.9600513320562502,1,14,9,1094
2,FDN50,92.712,,0.026669832999999997,16.85,OUT017,1,1,1,1.0305630674039685,1,6,2,684
2,FDS09,50.2008,,0.08108848099999999,8.895,OUT046,0,2,1,0.922289919740924,1,16,8,874
0,FDS48,150.9708,,0.027892415,15.15,OUT018,2,1,2,1.064930957863502,1,4,3,906
0,FDL44,162.8894,,0.012294203,18.25,OUT049,0,1,1,0.923723848146334,1,14,9,607
0,DRF48,187.5898,,0.052012483,5.73,OUT018,2,1,2,1.2895794568342034,0,4,3,46
0,FDA14,147.876,,0.06340333655555555,16.1,OUT018,2,1,2,1.0,1,4,3,155
1,NCD30,96.5726,,0.026891006000000002,19.7,OUT049,0,1,1,1.0377507294052166,2,14,9,1298
2,FDI16,51.56399999999999,,0.13654370400000002,14.0,OUT017,1,1,1,0.9639830412971666,1,6,2,479
1,NCG06,258.5646,,0.029439793,16.35,OUT035,1,2,1,0.9988808358974546,2,9,6,1324
0,DRZ24,120.444,,0.081772054,7.535,OUT035,1,2,1,1.1858949253006479,0,9,6,144
1,NCS17,95.0436,,0.080664702,18.6,OUT045,1,1,1,1.0010958900615925,2,11,7,1480
2,FDB37,241.1538,,0.02298735,20.25,OUT045,1,1,1,1.1446229377684427,1,11,7,217
2,FDE10,130.0626,,0.089931111,6.67,OUT035,1,2,1,1.0367074186177374,1,9,6,323
2,FDC57,191.68200000000002,,0.05470525,20.1,OUT045,1,1,1,0.8765027679832519,1,11,7,274
2,FDM12,187.9214,,0.07020180599999999,16.7,OUT018,2,1,2,0.8782920653421527,1,4,3,624
0,FDE24,140.4812,,0.093607933,14.85,OUT049,0,1,1,0.8760887662518476,1,14,9,332
2,FDW22,219.7114,,0.030351816,9.695,OUT045,1,1,1,1.1439575539499305,1,11,7,1084
2,DRD01,53.3614,,0.06087929,12.099999999999998,OUT027,2,1,3,0.9178236896212941,0,28,5,16
1,NCZ18,253.8698,,0.18516682,7.825000000000001,OUT027,2,1,3,1.0232790473001314,2,28,5,1552
2,FDN49,40.948,,0.125478425,17.25,OUT045,1,1,1,0.9315179244917,1,11,7,683
2,FDR22,113.1544,,0.018559093999999998,19.35,OUT035,1,2,1,0.9294568261586491,1,9,6,837
0,FDV08,43.6454,,0.02226416655555556,7.3500000000000005,OUT019,0,2,0,1.0,1,28,4,1022
2,FDY39,185.3608,,0.047028692999999996,5.305,OUT046,0,2,1,0.9581336501405504,1,16,8,1198
0,FDV36,125.70200000000001,,0.026342897,18.7,OUT049,0,1,1,0.9599921672670828,1,14,9,1046
0,FDO60,45.1086,,0.03443923,20.0,OUT045,1,1,1,1.039307957789714,1,11,7,731
0,FDU04,122.3414,,0.005521567,7.93,OUT027,2,1,3,1.1550338630105808,1,28,5,970
2,FDR20,46.7744,,0.027987562,20.0,OUT027,2,1,3,1.1185106593146972,1,28,5,835
2,FDW19,110.45700000000001,,0.067409268,12.349999999999998,OUT019,0,2,0,1.5315372086609036,1,28,4,1081
0,FDU40,194.2478,,0.037462127000000005,20.85,OUT049,0,1,1,0.8760887696473854,1,14,9,1000
0,FDK15,97.6042,,0.098613411,10.8,OUT045,1,1,1,0.8765027671660013,1,11,7,550
0,DRF15,151.834,,0.03320771,18.35,OUT035,1,2,1,0.9583207105577248,0,9,6,40
2,FDQ25,173.6422,,0.028436636,8.63,OUT017,1,1,1,0.9348909708393482,1,6,2,794
2,FDI48,52.7666,,0.097555725,11.849999999999998,OUT019,0,2,0,1.7991462238144096,1,28,4,499
0,FDS49,77.0644,,0.079345519,9.0,OUT046,0,2,1,1.0275721694372906,1,16,8,907
2,FDV22,157.863,,0.009938784,14.85,OUT046,0,2,1,0.929632557840462,1,16,8,1034
1,NCV42,109.3228,,0.031421978999999996,6.26,OUT046,0,2,1,0.8747287805172208,2,16,8,1516
0,FDX26,184.3292,,0.087808521,17.7,OUT046,0,2,1,0.9585019486751427,1,16,8,1138
0,FDI33,89.8146,,0.028534583,16.5,OUT018,2,1,2,1.003139541311301,1,4,3,489
2,FDZ14,121.0756,,0.047662684000000004,7.71,OUT049,0,1,1,0.9237238382241714,1,14,9,1226
2,FDG10,56.3588,,0.010930195,6.63,OUT013,2,0,1,0.8740008970623546,1,26,1,399
2,FDM38,50.7982,,0.09314922,5.885,OUT018,2,1,2,1.003139539398162,1,4,3,640
0,FDG26,256.033,,0.04244331900000001,18.849999999999998,OUT027,2,1,3,0.9178236849797964,1,28,5,408
2,FDH46,101.6332,,0.04127448,6.935,OUT035,1,2,1,0.9294568155912152,1,9,6,459
0,FDN13,99.9358,,0.152677702,18.6,OUT018,2,1,2,0.9260469359719333,1,4,3,661
2,FDU57,149.7708,,0.089537252,8.27,OUT035,1,2,1,0.874563387030051,1,9,6,1013
1,NCI06,179.666,,0.04771769,11.3,OUT046,0,2,1,0.8747287964278849,2,16,8,1342
2,FDM38,52.6982,,0.092959451,5.885,OUT045,1,1,1,1.0010958852779015,1,11,7,640
1,NCG42,128.931,,0.06900693599999999,19.2,OUT010,2,1,0,1.7356584985257735,2,15,0,1329
2,FDL39,180.0318,,0.063459792,16.1,OUT045,1,1,1,0.8765027596529844,1,11,7,604
0,FDT31,190.9872,,0.021795357,19.75,OUT019,0,2,0,1.5315372182534157,1,28,4,941
0,FDV59,217.0166,,0.047987076,13.35,OUT013,2,0,1,1.0363413431340036,1,26,1,1065
2,FDB49,100.5384,,0.03014565,8.3,OUT035,1,2,1,0.9540887604022593,1,9,6,226
0,FDD58,101.37,,0.059444517999999995,7.76,OUT049,0,1,1,0.8760887580182242,1,14,9,316
0,DRN59,45.306000000000004,,0.064141622,15.0,OUT046,0,2,1,1.1415067271068575,0,16,8,135
2,FDX48,153.3656,,0.037946798999999996,17.75,OUT049,0,1,1,0.8760887590870131,1,14,9,1156
2,FDQ11,255.1988,,0.067806182,5.695,OUT049,0,1,1,1.0263598086630443,1,14,9,782
2,FDY12,52.5008,,0.140829653,9.8,OUT049,0,1,1,1.0382300846997048,1,14,9,1176
2,FDQ11,256.4988,,0.067838225,5.695,OUT045,1,1,1,1.0268448329835258,1,11,7,782
0,DRI11,115.9834,,0.034598891,8.26,OUT017,1,1,1,0.8796766060732439,0,6,2,79
0,FDY32,163.221,,0.128615187,7.605000000000002,OUT027,2,1,3,0.8704928826141095,1,28,5,1191
0,FDS51,60.5194,,0.032245757,13.35,OUT045,1,1,1,1.00109589019619,1,11,7,909
2,FDR19,144.2102,,0.267339659,13.5,OUT010,2,1,0,1.4641166704725135,1,15,0,834
2,DRB13,189.753,,0.007073035,6.115,OUT018,2,1,2,1.0403605499820359,0,4,3,4
2,FDS21,62.4194,,0.020872204,19.85,OUT035,1,2,1,0.8745633966557218,1,9,6,884
2,FDQ40,176.0712,,0.036100589,11.1,OUT045,1,1,1,0.8765027719579173,1,11,7,805
1,NCE55,176.137,,0.129820371,8.92,OUT013,2,0,1,1.1413557294434435,2,26,1,1313
0,FDX43,165.25,,0.08486204,5.655,OUT027,2,1,3,1.1465358157849985,1,28,5,1151
0,FDS12,125.7362,,0.174389257,9.1,OUT049,0,1,1,0.8760887603159703,1,14,9,877
0,DRK01,94.6436,,0.060768600000000006,7.630000000000001,OUT027,2,1,3,0.9178236826278564,0,28,5,102
2,FDN25,55.3588,,0.061521569000000005,7.895,OUT017,1,1,1,0.9275067670938841,1,6,2,669
0,FDB60,195.0136,,0.028522089,9.3,OUT046,0,2,1,0.8747287860829214,1,16,8,235
0,FDQ13,83.5908,,0.010701801,11.1,OUT017,1,1,1,0.9275067547577256,1,6,2,784
0,DRK13,196.8084,,0.115401142,11.8,OUT045,1,1,1,0.8765027642136161,0,11,7,105
0,DRF25,35.419000000000004,,0.039083816,9.0,OUT018,2,1,2,0.9260469243861734,0,4,3,42
1,NCD42,39.2506,,0.022127237,16.5,OUT019,0,2,0,1.7981908412629033,2,28,4,1300
0,FDW25,84.7224,,0.037474798999999996,5.175,OUT045,1,1,1,0.9315179283922231,1,11,7,1087
1,NCV29,179.4686,,0.02273288,11.799999999999999,OUT027,2,1,3,0.953919146707287,2,28,5,1513
1,NCK42,214.3192,,0.013117547,7.475,OUT035,1,2,1,0.9988808177353157,2,9,6,1372
0,DRJ13,158.4578,,0.062585755,12.650000000000002,OUT027,2,1,3,0.9251308205081904,0,28,5,91
0,DRD15,232.4642,,0.057117184,10.6,OUT017,1,1,1,0.8796766188748308,0,6,2,19
2,FDM27,156.3946,,0.15879073300000002,12.35,OUT045,1,1,1,1.0296783382822468,1,11,7,634
2,FDZ50,184.5608,,0.07939845400000001,12.8,OUT018,2,1,2,0.9620366686664819,1,4,3,1255
