Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX22,OUT017,1665.8135
FDI05,OUT035,912.31335
FDC51,OUT027,1484.0232
FDC10,OUT013,1168.3263
FDJ46,OUT045,1375.9359
FDV10,OUT010,-84.74393
FDX12,OUT027,2838.4705
FDL43,OUT019,341.1203
DRB13,OUT046,1289.6786
FDF59,OUT027,1894.9049
FDT35,OUT049,1321.1237
NCJ19,OUT035,912.31335
FDT35,OUT018,1223.8209
FDI48,OUT046,755.7318
DRC24,OUT019,229.71858
NCZ05,OUT017,1184.4481
FDJ57,OUT049,1796.6144
FDX11,OUT017,1661.7202
FDE09,OUT035,1342.5128
NCK06,OUT049,1118.2363
DRE37,OUT017,1570.922
FDV56,OUT046,957.63635
FDY43,OUT017,1395.3805
FDV35,OUT013,1392.8339
FDF05,OUT019,270.56256
FDA36,OUT035,1590.314
FDS13,OUT027,2785.3723
FDU47,OUT013,1168.3263
FDI36,OUT010,91.39928
FDH48,OUT046,1025.2931
FDZ14,OUT013,1062.799
FDS46,OUT013,1168.3263
FDE21,OUT017,1145.0851
FDA26,OUT049,1479.4197
FDV12,OUT046,1025.2931
FDL46,OUT019,531.3372
FDN57,OUT013,1168.3263
NCJ18,OUT017,1198.8235
FDO36,OUT045,1350.1481
FDX55,OUT018,1515.9484
FDT25,OUT019,674.3631
FDD16,OUT049,813.412
NCX18,OUT013,1856.0399
NCG55,OUT018,999.31335
NCV18,OUT049,1200.8782
NCS18,OUT035,1109.8915
FDC37,OUT045,1065.8026
FDE47,OUT046,1181.3868
DRG49,OUT019,254.35445
FDC39,OUT049,1720.0872
FDH24,OUT019,229.71858
FDV39,OUT027,2705.2559
NCL17,OUT045,1233.1151
NCY53,OUT035,1411.276
FDH52,OUT013,885.6742
NCD19,OUT018,716.66113
FDI44,OUT046,827.71497
DRD49,OUT027,2656.9482
FDN08,OUT035,1160.4579
FDO20,OUT027,2699.7302
FDY02,OUT046,1600.7179
FDX23,OUT045,1038.457
FDX01,OUT017,1145.0851
FDH20,OUT027,1738.8114
NCX41,OUT017,1832.7987
FDD21,OUT027,1894.9049
DRH11,OUT019,101.83273
DRE60,OUT018,1641.0801
FDB10,OUT013,1684.9614
FDH38,OUT013,1140.9807
NCL07,OUT018,639.88525
FDD48,OUT046,1181.3868
NCT54,OUT027,1608.6862
FDF32,OUT027,2838.4705
DRH51,OUT045,975.0045
DRG03,OUT035,1329.2267
NCY42,OUT019,491.64508
FDH32,OUT017,1013.3695
NCJ06,OUT027,1996.9257
FDH47,OUT027,1713.0588
FDZ08,OUT018,867.5978
FDK16,OUT017,1013.3695
DRG01,OUT018,758.0231
NCM53,OUT027,1634.4388
NCB07,OUT035,1685.3164
NCZ06,OUT035,1830.607
FDU48,OUT049,1167.0839
NCB55,OUT027,1416.6003
FDP15,OUT013,1684.9614
FDF17,OUT046,1619.5271
NCN06,OUT049,1321.1237
DRM48,OUT018,660.3046
FDH10,OUT046,1360.1176
FDC60,OUT018,840.2522
FDE35,OUT018,615.13043
DRI23,OUT013,1381.562
NCR38,OUT013,1684.9614
FDP04,OUT035,844.6566
NCW17,OUT045,1469.5026
FDX34,OUT017,1117.7395
NCK53,OUT045,1065.8026
NCO54,OUT010,74.720535
NCH55,OUT046,1181.3868
FDT44,OUT027,1735.4025
DRG49,OUT046,1316.4911
FDX46,OUT010,110.065994
DRG36,OUT049,1132.2018
FDU37,OUT049,1010.99036
FDK10,OUT049,1339.9329
DRF37,OUT027,2896.8682
FDC44,OUT035,1319.7236
FDP15,OUT046,1600.7179
FDZ27,OUT027,1503.797
FDY22,OUT019,330.74423
DRG51,OUT035,1261.57
FDN58,OUT045,1641.2273
FDW01,OUT049,1321.1237
FDX24,OUT018,867.5978
FDO51,OUT017,789.7506
FDJ52,OUT027,2212.946
NCY06,OUT010,69.332016
FDE20,OUT018,1196.4948
FDT23,OUT010,108.88396
FDQ51,OUT046,866.8063
FDE35,OUT046,832.20056
FDB46,OUT013,1684.9614
NCG19,OUT035,1713.267
NCL06,OUT018,1515.9484
FDT36,OUT019,291.78107
FDC56,OUT049,1060.0886
FDJ26,OUT049,1586.4149
FDZ59,OUT017,1368.0349
FDV11,OUT027,2374.9895
FDR13,OUT010,105.35286
FDI15,OUT018,1683.8618
FDF47,OUT018,1490.1605
NCB54,OUT019,531.3372
NCK19,OUT027,2835.2776
FDX16,OUT017,1395.3805
FDL50,OUT045,1221.8961
NCE31,OUT035,759.9031
DRJ01,OUT049,1077.7411
FDE22,OUT013,1418.6217
FDY20,OUT019,250.38014
NCO14,OUT045,747.1837
NCR50,OUT017,1369.5927
DRM47,OUT017,1613.7041
FDO27,OUT010,173.68167
FDJ20,OUT027,1941.7958
NCX17,OUT013,1987.9413
FDG59,OUT049,692.3714
FDD52,OUT045,1119.541
FDO48,OUT017,1661.7202
FDC59,OUT019,248.68526
FDS15,OUT018,867.5978
FDB47,OUT035,1685.3164
FDV14,OUT019,341.1203
FDB27,OUT013,1686.6675
FDA35,OUT035,1265.9852
FDN51,OUT018,1515.9484
FDO39,OUT019,121.63103
FDB28,OUT049,1605.2241
DRJ25,OUT046,620.54846
FDH46,OUT027,1742.9049
FDI10,OUT045,1375.9359
FDU21,OUT018,660.3046
FDD09,OUT049,1397.6512
FDD10,OUT046,1335.4266
FDN31,OUT010,174.98268
FDA46,OUT018,1515.9484
FDM56,OUT046,1025.2931
FDF11,OUT010,169.9864
FDS32,OUT018,999.31335
NCM06,OUT013,1457.4519
FDZ26,OUT045,1694.9657
FDO01,OUT013,1142.5385
FDJ46,OUT049,1321.1237
FDG26,OUT019,270.56256
FDZ38,OUT035,1460.8088
NCO55,OUT013,1036.6107
FDT60,OUT035,1265.9852
FDW37,OUT049,1010.99036
NCK42,OUT018,1554.7786
FDA45,OUT046,1148.5647
FDW55,OUT018,1515.9484
FDY44,OUT017,1661.7202
FDQ31,OUT017,986.0239
FDM09,OUT049,1321.1237
FDH12,OUT018,867.5978
NCQ43,OUT035,1109.8915
FDT33,OUT035,1420.025
NCT41,OUT018,1249.6088
DRJ25,OUT010,195.69183
NCQ41,OUT046,1677.2454
NCN17,OUT049,1010.99036
DRO35,OUT027,1894.9049
FDU27,OUT018,856.85645
FDY43,OUT027,2476.169
FDG46,OUT035,1265.9852
DRL49,OUT018,975.6415
NCB55,OUT049,867.1504
FDK28,OUT049,1605.2241
FDO49,OUT045,796.24133
FDT03,OUT013,1816.8627
FDW33,OUT027,1839.9908
FDR02,OUT035,1342.5128
FDF50,OUT013,1657.6157
FDA40,OUT018,867.5978
NCT53,OUT018,1159.742
FDY60,OUT035,1265.9852
FDP44,OUT027,1738.8114
NCQ50,OUT045,1641.2273
NCC30,OUT017,1395.3805
FDQ60,OUT018,971.9678
FDG41,OUT046,1025.2931
FDQ03,OUT046,1600.7179
FDM03,OUT045,1065.8026
FDZ51,OUT018,867.5978
DRF51,OUT035,774.6323
FDF39,OUT017,1661.7202
FDW52,OUT035,1420.025
FDY22,OUT049,1374.862
FDG14,OUT013,1418.6217
FDA57,OUT017,785.6571
FDL45,OUT019,482.18988
FDX28,OUT046,1044.1023
NCQ54,OUT013,1418.6217
FDH40,OUT045,1065.8026
FDU52,OUT035,1421.7312
FDT60,OUT010,125.55446
FDK08,OUT045,1065.8026
FDN04,OUT049,1253.4669
FDE50,OUT013,1659.1735
FDI16,OUT049,795.1675
FDM50,OUT049,813.412
NCV30,OUT049,984.49084
FDT44,OUT013,1168.3263
FDY60,OUT013,1418.6217
FDT56,OUT017,862.433
FDV58,OUT018,1490.1605
FDU04,OUT013,1115.2123
NCN05,OUT027,3584.3496
FDI53,OUT018,1417.5222
FDD34,OUT046,1194.1976
FDW47,OUT027,2127.086
FDT51,OUT027,2149.0261
FDO27,OUT013,917.48645
NCQ18,OUT018,1035.5112
NCW05,OUT013,1235.6399
FDI15,OUT010,203.9848
NCH43,OUT010,244.01216
FDT40,OUT049,1185.8931
NCG19,OUT017,1689.6705
NCM30,OUT035,811.692
FDB38,OUT017,1369.5927
FDB22,OUT046,1814.8932
FDC58,OUT046,706.6743
NCI29,OUT013,1168.3263
FDA23,OUT010,88.507614
DRG48,OUT013,1300.478
FDV21,OUT013,1076.5476
NCG18,OUT019,341.1203
FDG40,OUT045,747.1837
FDU24,OUT018,1039.6047
FDA22,OUT049,1454.7957
FDY35,OUT046,866.8063
FDJ15,OUT045,1717.7546
NCW18,OUT018,1687.0269
FDK56,OUT018,1630.1234
FDF44,OUT046,1185.8724
FDP51,OUT049,1167.0839
FDU22,OUT027,1996.0844
FDM28,OUT017,1395.3805
NCL42,OUT046,1600.7179
FDJ15,OUT019,270.56256
FDI32,OUT018,1167.2268
DRL11,OUT046,1146.5045
DRO59,OUT018,800.8048
FDA07,OUT019,564.0594
NCO53,OUT013,1593.1826
FDO21,OUT045,1573.5704
FDW39,OUT045,1585.5808
NCV17,OUT013,1138.3973
FDE22,OUT046,1335.4266
NCB06,OUT018,1249.6088
DRF48,OUT017,1543.5764
FDB05,OUT013,1657.6157
FDP28,OUT027,2838.4705
FDP23,OUT046,1619.5271
NCS41,OUT018,1515.9484
FDS40,OUT018,639.88525
FDA16,OUT017,1871.3646
FDN20,OUT035,1394.2372
FDF04,OUT027,2699.826
DRG36,OUT018,1206.8268
FDW16,OUT018,867.5978
FDU09,OUT017,756.90564
FDW01,OUT046,1335.4266
FDB15,OUT045,1694.9657
NCJ17,OUT049,1198.4008
NCT18,OUT018,1515.9484
FDG16,OUT018,1515.9484
FDP27,OUT017,1661.7202
FDQ44,OUT027,1869.1171
FDL50,OUT027,1894.9049
FDW57,OUT027,2349.2368
FDS34,OUT013,1142.5385
NCV30,OUT035,1057.6041
FDD26,OUT018,1693.5771
FDA03,OUT045,1375.9359
FDS27,OUT018,1515.9484
FDM12,OUT013,1684.9614
NCV42,OUT027,1679.5381
NCS41,OUT046,1600.7179
FDN56,OUT018,971.9678
DRK59,OUT046,1411.796
NCG18,OUT046,1101.8207
NCN26,OUT017,1145.0851
FDI60,OUT027,1563.2443
NCI43,OUT049,741.4291
NCL17,OUT049,1300.7559
FDQ19,OUT019,503.68683
FDY43,OUT049,1321.1237
FDR36,OUT049,731.6001
FDJ58,OUT049,1321.1237
DRY23,OUT045,719.5868
FDK26,OUT027,2811.125
DRH03,OUT045,975.0045
FDC10,OUT010,125.55446
FDD23,OUT013,1684.9614
FDP32,OUT045,1194.5505
FDO31,OUT035,1113.985
FDQ57,OUT013,1322.153
FDX32,OUT027,2476.169
FDC39,OUT027,2710.9492
FDU55,OUT046,1600.7179
FDL45,OUT013,1168.3263
DRK37,OUT049,1343.0326
FDK22,OUT013,1684.9614
DRG37,OUT027,2332.2075
FDK22,OUT017,1661.7202
DRH36,OUT018,673.87933
DRC36,OUT018,1206.8268
DRE03,OUT027,1400.6805
FDF34,OUT046,1533.0612
FDZ22,OUT046,1025.2931
FDC44,OUT010,164.87283
FDN31,OUT027,2838.4705
FDO03,OUT017,1661.7202
FDA01,OUT049,813.412
NCH42,OUT049,2124.2449
FDF46,OUT018,897.7827
DRL35,OUT046,286.56702
FDW46,OUT049,813.412
FDB58,OUT046,1113.7301
FDD47,OUT018,1419.2284
NCO17,OUT045,1221.8961
FDJ26,OUT017,1661.7202
FDU37,OUT045,1065.8026
